Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,DayOfWeek,Month,IsWeekend,HourSin,HourCos,PowerCategory
0.5214097909102292,0.6437699680511182,0.00405350628293474,0.0008613809282187046,0.002066486271512902,0.16666666666666666,0.5454545454545454,0.0,0.0,0.4999999999999999,0
0.20245398773006135,0.9549811211153065,0.006890960680989057,5.921993881503594e-05,0.0006082487893509673,0.8333333333333333,0.9999999999999999,1.0,0.3705904774487392,0.9829629131445341,2
0.46256416677100287,0.6449317455707231,0.004661532225374947,7.940855432016183e-05,0.0004171962850035482,0.8333333333333333,0.9090909090909091,1.0,0.75,0.9330127018922194,1
0.4857268060598473,0.6386871914028465,0.9870287798946088,0.27563247567608307,0.47051163080858105,0.8333333333333333,0.4545454545454545,1.0,0.9330127018922194,0.2500000000000001,2
0.6391010391886817,0.18399651466744127,0.9987839481151195,0.7425278569246279,0.8935564618635807,0.5,0.1818181818181818,0.0,0.6294095225512605,0.0170370868554659,2
0.08113183923876302,0.9172233517281441,0.006890960680989057,0.06194271009282726,0.16584137183496184,0.0,0.5454545454545454,0.0,0.9330127018922194,0.2500000000000001,1
0.37304369600600973,0.9361022364217251,0.9858127280097284,0.06537477472869865,0.1629560891162457,0.5,0.8181818181818182,0.0,0.9829629131445341,0.3705904774487397,1
0.09039689495430073,0.9448155678187629,0.004864207539521685,5.921993881503594e-05,0.0005653594516403223,0.3333333333333333,0.6363636363636364,0.0,0.5,1.0,1
0.5711781645173407,0.35666569851873375,0.007498986623429264,0.30806885125431865,0.768787479432613,0.8333333333333333,0.09090909090909091,1.0,0.14644660940672644,0.14644660940672605,2
0.6560035056967574,0.9927388905024688,0.9839886501824079,0.08258893421606933,0.18116456248976506,0.3333333333333333,0.09090909090909091,0.0,0.9330127018922194,0.2500000000000001,2
0.21747840240390637,0.47749056055765327,0.9870287798946088,0.00012382350843143878,0.0005185710832287094,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0
0.6754100413171403,0.5723206505954109,0.9829752736116741,9.8251262124946e-05,0.0002456389341609676,1.0,0.8181818181818182,1.0,0.9829629131445341,0.6294095225512604,1
0.5664830349317641,0.2576241649724078,0.0064856100526955816,0.2627117617528025,0.632711307968839,0.3333333333333333,0.9999999999999999,0.0,0.14644660940672644,0.14644660940672605,0
0.2177914110429448,0.7574789427824571,0.005472233481961896,7.940855432016183e-05,0.0004054991929006449,0.3333333333333333,0.09090909090909091,0.0,0.75,0.9330127018922194,1
0.3411168148240892,0.6703456288120824,0.00526955816781516,3.4993600208884874e-05,0.0005068739911258061,0.6666666666666666,0.7272727272727273,0.0,0.5,1.0,1
0.22843370477025166,0.6950334011036887,0.00526955816781516,4.979858491264385e-05,0.0004756817455180642,0.3333333333333333,0.1818181818181818,0.0,0.6294095225512604,0.9829629131445341,1
0.7189182421434832,0.692128957304676,0.983785974868261,0.22704520769374675,0.513790871589323,0.8333333333333333,0.2727272727272727,1.0,0.0,0.4999999999999999,0
0.5082634280706148,0.8344467034562881,0.004256181597081474,7.402492351879492e-05,0.00034701373238612887,0.0,0.1818181818181818,0.0,0.24999999999999978,0.9330127018922192,0
0.18492550394390883,0.6413011908219575,0.005674908796108635,5.921993881503594e-05,0.00030412439467548366,0.6666666666666666,0.9999999999999999,0.0,0.9829629131445341,0.6294095225512604,1
0.3220232878427445,0.5447284345047924,0.9858127280097284,6.998720041776975e-05,0.0003197205174793547,1.0,0.1818181818181818,1.0,0.24999999999999978,0.9330127018922192,2
0.4904219356454238,0.6863200697066514,0.004256181597081474,7.402492351879492e-05,0.0005068739911258061,0.16666666666666666,0.5454545454545454,0.0,0.9829629131445341,0.6294095225512604,1
0.33829973707274325,0.48083067092651754,0.0060802594244021065,0.2317558846449428,0.6642934566466777,0.5,0.1818181818181818,0.0,0.2500000000000001,0.06698729810778059,2
0.6293977713784901,0.8881789137380192,0.9860154033238752,9.421353902392081e-05,0.00044838853061129,0.16666666666666666,0.1818181818181818,0.0,0.3705904774487392,0.9829629131445341,0
0.16708401151871793,0.5935230903282023,0.006890960680989057,0.0001036348929263129,0.0004912778683219352,0.8333333333333333,0.6363636363636364,1.0,1.0,0.5,1
0.5511456116188808,0.4989834446703456,0.9884475070936359,0.7550447985378059,0.6338810171791293,0.5,0.6363636363636364,0.0,0.5000000000000001,0.0,2
0.5633529485413798,0.6747022945106012,0.004458856911228212,0.023853522173156408,0.058579037251339325,1.0,0.7272727272727273,1.0,0.017037086855465844,0.3705904774487397,0
0.5752472768248404,0.6132733081614872,0.9880421564653425,0.23000620463449858,0.5956705163096455,0.6666666666666666,0.5454545454545454,0.0,0.9829629131445341,0.3705904774487397,1
0.47289345185927134,0.904153354632588,0.0034454803404945274,0.10214497310203462,0.24432885984544242,0.6666666666666666,0.0,0.0,0.9829629131445341,0.3705904774487397,1
0.6293977713784901,0.8809178042404879,0.986218078638022,6.998720041776975e-05,0.0005770565437432254,1.0,0.36363636363636365,1.0,0.75,0.9330127018922194,2
0.670088894453487,0.4822828928260239,0.9878394811511959,0.06105441101060171,0.14685309232124893,0.0,0.2727272727272727,0.0,0.0,0.4999999999999999,0
0.13484412169775883,0.8504211443508569,0.005472233481961896,7.402492351879492e-05,0.00030412439467548366,0.8333333333333333,0.2727272727272727,1.0,0.5,1.0,1
0.3933892575435083,0.886726691838513,0.004458856911228212,2.557224630649279e-05,0.00036260985518999977,0.3333333333333333,0.0,0.0,0.5,1.0,1
0.686678352322524,0.13854196921289574,0.9878394811511959,0.797979254178707,0.40539781810241976,0.6666666666666666,0.09090909090909091,0.0,0.75,0.06698729810778065,0
0.12733191436083635,0.9128666860296253,0.005472233481961896,3.4993600208884874e-05,0.00034701373238612887,0.0,0.5454545454545454,0.0,1.0,0.5,1
0.7229873544509828,0.36131280859715376,0.9864207539521685,0.37926736860239596,0.41787471634551654,0.3333333333333333,0.36363636363636365,0.0,0.14644660940672644,0.14644660940672605,2
0.4256291473644672,0.673250072611095,0.006688285366842317,0.8885588424117051,0.20490965945865858,0.6666666666666666,0.09090909090909091,0.0,0.5000000000000001,0.0,2
0.4694503568298486,0.875108916642463,0.0034454803404945274,7.402492351879492e-05,0.00030412439467548366,0.0,0.7272727272727273,0.0,0.8535533905932737,0.8535533905932737,1
0.7427068987104045,0.2194307290153935,0.9856100526955818,0.0010484620985662045,0.002627946692452256,0.5,0.7272727272727273,0.0,0.0669872981077807,0.75,0
0.4904219356454238,0.915771129828638,0.003648155654641265,3.4993600208884874e-05,0.0004912778683219352,0.16666666666666666,0.8181818181818182,0.0,0.9829629131445341,0.6294095225512604,1
0.6340929009640666,0.840255591054313,0.9864207539521685,9.8251262124946e-05,0.0004054991929006449,0.6666666666666666,0.2727272727272727,0.0,0.14644660940672616,0.8535533905932737,0
0.3552022035808189,0.9201277955271565,0.004661532225374947,0.103221699262308,0.2694776078666844,0.0,0.9999999999999999,0.0,0.9330127018922194,0.2500000000000001,1
0.4384625015650432,0.9070577984316002,0.004864207539521685,8.88299082225539e-05,0.0004054991929006449,0.16666666666666666,0.9999999999999999,0.0,0.3705904774487392,0.9829629131445341,2
0.6281457368223363,0.8547778100493755,0.9839886501824079,8.344627742118702e-05,0.0005497633288364513,0.5,0.9999999999999999,0.0,0.3705904774487392,0.9829629131445341,0
0.5965318642794541,0.4721173395294801,0.9878394811511959,5.518221571401077e-05,0.0003314176095822579,0.6666666666666666,0.1818181818181818,0.0,0.24999999999999978,0.9330127018922192,0
0.49229998747965453,0.9128666860296253,0.005066882853668422,5.921993881503594e-05,0.0005068739911258061,0.16666666666666666,0.8181818181818182,0.0,0.9829629131445341,0.6294095225512604,1
0.34612495304870416,0.9012489108335755,0.003648155654641265,5.921993881503594e-05,0.0003197205174793547,0.0,0.9999999999999999,0.0,0.75,0.9330127018922194,1
0.2976086139977464,0.8881789137380192,0.004661532225374947,0.12475622246777561,0.3242979795222908,0.16666666666666666,0.5454545454545454,0.0,0.37059047744873963,0.017037086855465844,2
0.5007512207336923,0.8780133604414755,0.0034454803404945274,0.17253594582990686,0.3898016952985488,0.5,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,1
0.3830599724552398,0.8199244844612257,0.003648155654641265,0.28666891881888523,0.7418841675959358,0.3333333333333333,0.0,0.0,0.6294095225512605,0.0170370868554659,0
0.6375359959934894,0.2191402846354923,0.7399675719497365,0.23121752156480616,0.7434437798763227,0.3333333333333333,0.5454545454545454,0.0,0.0,0.4999999999999999,2
0.25441342181044196,0.6979378449027012,0.00526955816781516,0.00010901852372767979,0.0004912778683219352,0.3333333333333333,0.1818181818181818,0.0,0.8535533905932737,0.8535533905932737,1
0.19901089270063854,0.6212605286087715,0.007498986623429264,4.037723101025178e-05,0.0003314176095822579,0.0,0.4545454545454545,0.0,0.14644660940672616,0.8535533905932737,0
0.5542756980092651,0.564188207958176,0.012160518848804215,9.421353902392081e-05,0.00015986025873967737,0.16666666666666666,0.8181818181818182,0.0,0.24999999999999978,0.9330127018922192,0
0.5752472768248404,0.4420563462097008,0.0064856100526955816,0.5798076159533132,0.9613995960604194,1.0,0.09090909090909091,1.0,0.75,0.06698729810778065,2
0.21121822962313763,0.8489689224513506,0.004458856911228212,4.4414954111276956e-05,0.0003197205174793547,0.0,0.5454545454545454,0.0,0.24999999999999978,0.9330127018922192,0
0.5176536872417679,0.9012489108335755,0.003040129712201054,8.344627742118702e-05,0.00036260985518999977,0.16666666666666666,0.4545454545454545,0.0,0.14644660940672616,0.8535533905932737,0
0.30574683861274576,0.6819634040081324,0.00526955816781516,0.00446841356513453,0.012956479019315799,0.3333333333333333,0.1818181818181818,0.0,0.0,0.4999999999999999,0
0.4954300738700388,0.8678478071449318,0.00526955816781516,7.940855432016183e-05,0.0004600856227141932,0.16666666666666666,0.8181818181818182,0.0,0.8535533905932737,0.8535533905932737,1
0.33110053837485914,0.501161777519605,0.007296311309282528,0.13162035173951842,0.3812238277564198,0.5,0.1818181818181818,0.0,0.2500000000000001,0.06698729810778059,2
0.5145236008513835,0.8968922451350567,0.003648155654641265,4.4414954111276956e-05,0.00044838853061129,1.0,0.6363636363636364,1.0,0.5,1.0,0
0.23813697258044325,0.15175718849840258,0.007093635995135792,0.5654064035596568,0.1422912264011167,0.16666666666666666,0.36363636363636365,0.0,0.06698729810778076,0.24999999999999978,2
0.19024665080756226,0.8663955852454255,0.006282934738548846,4.037723101025178e-05,0.00044838853061129,0.5,0.6363636363636364,0.0,0.8535533905932737,0.8535533905932737,1
0.3780518342306247,0.7995933778681383,0.00405350628293474,0.08026051389447815,0.21715261585969728,0.3333333333333333,0.0,0.0,0.0,0.4999999999999999,0
0.564291974458495,0.8184722625617193,0.043169841913254965,9.8251262124946e-05,0.00020274959645032246,1.0,0.5454545454545454,1.0,0.24999999999999978,0.9330127018922192,0
0.5173406786027295,0.7415045018878885,0.9874341305229023,0.30779966971425027,0.8635339254661292,1.0,0.9090909090909091,1.0,0.0,0.4999999999999999,2
0.5492675597846501,0.354632587859425,0.9856100526955818,0.00012382350843143878,0.0003314176095822579,0.16666666666666666,0.9090909090909091,0.0,0.9829629131445341,0.6294095225512604,1
0.5051333416802305,0.8562300319488818,0.05249290636400486,0.07315412123667384,0.15995383547650052,0.8333333333333333,0.7272727272727273,1.0,0.9829629131445341,0.3705904774487397,1
0.23062476524352077,0.8838222480395004,0.005877584110255371,0.0001036348929263129,0.00026123505696483857,0.5,0.9090909090909091,0.0,0.3705904774487392,0.9829629131445341,2
0.35582822085889576,0.8838222480395004,0.005066882853668422,0.21049054297954356,0.5648681737720004,0.3333333333333333,0.8181818181818182,0.0,0.2500000000000001,0.06698729810778059,2
0.09164892951045447,0.5454545454545455,0.007498986623429264,0.0001036348929263129,0.00028852827187161276,0.16666666666666666,0.36363636363636365,0.0,0.9829629131445341,0.6294095225512604,1
0.46381620132715673,0.8939878013360443,0.003648155654641265,0.0001036348929263129,0.0003158214867783869,1.0,0.9090909090909091,1.0,0.3705904774487392,0.9829629131445341,2
0.10103918868160763,0.7531222770839385,0.006688285366842317,5.921993881503594e-05,0.0004756817455180642,0.0,0.36363636363636365,0.0,0.8535533905932737,0.8535533905932737,1
0.48228371103042456,0.9375544583212316,0.0038508309687880025,3.4993600208884874e-05,0.0007369168024829028,0.5,0.5454545454545454,0.0,0.8535533905932737,0.8535533905932737,2
0.7010767497182923,0.6703456288120824,0.986218078638022,0.6986512658934876,0.5777349750851938,0.6666666666666666,0.2727272727272727,0.0,0.017037086855465844,0.3705904774487397,0
0.5802554150494554,0.875108916642463,0.050466153222537495,0.00011305624682870499,0.0004756817455180642,1.0,0.5454545454545454,1.0,0.6294095225512604,0.9829629131445341,2
0.329535495179667,0.904153354632588,0.004458856911228212,0.00010901852372767979,0.0004327924078074191,0.5,0.36363636363636365,0.0,0.9330127018922193,0.75,1
0.6541254538625266,0.9840255591054314,0.9858127280097284,0.00011843987763007188,0.0002729321490677418,0.3333333333333333,0.09090909090909091,0.0,0.9829629131445341,0.6294095225512604,1
0.6018530111431076,0.8358989253557945,0.046412646939602765,0.00011843987763007188,0.0002300428113570967,0.6666666666666666,0.4545454545454545,0.0,0.14644660940672616,0.8535533905932737,0
0.38274696381620144,0.8997966889340692,0.00405350628293474,8.344627742118702e-05,0.000374306947292903,0.0,0.7272727272727273,0.0,0.14644660940672616,0.8535533905932737,0
0.5239138600225366,0.5790008713331398,0.004458856911228212,0.7405089953741153,0.323908076452194,0.3333333333333333,0.8181818181818182,0.0,0.37059047744873963,0.017037086855465844,2
0.3639664454738951,0.6205344176590184,0.004864207539521685,0.07096029168511682,0.26238137199092304,0.8333333333333333,0.2727272727272727,1.0,0.017037086855465844,0.3705904774487397,0
0.21591335920871418,0.8112111530641881,0.007701661937576003,9.421353902392081e-05,0.0005341672060325803,0.5,0.8181818181818182,0.0,0.14644660940672616,0.8535533905932737,0
0.6484912983598348,0.501161777519605,0.04904742602351033,0.39164971944553983,0.836240710559355,0.5,0.9090909090909091,0.0,0.6294095225512605,0.0170370868554659,0
0.284462251158132,0.5878594249201279,0.006688285366842317,6.460356961640285e-05,0.000374306947292903,0.5,0.1818181818181818,0.0,0.3705904774487392,0.9829629131445341,2
0.6597596093652185,0.8257333720592506,0.9866234292663154,0.00012786123153246397,0.00034701373238612887,1.0,0.36363636363636365,1.0,0.14644660940672616,0.8535533905932737,0
0.219356454238137,0.5901829799593378,0.9858127280097284,5.518221571401077e-05,0.00046398465341516103,0.8333333333333333,0.7272727272727273,1.0,0.9829629131445341,0.6294095225512604,1
0.519844747715037,0.798141155968632,0.003648155654641265,0.3444083591635453,0.7929614697786131,0.5,0.2727272727272727,0.0,0.8535533905932737,0.14644660940672627,1
0.46538124452234875,0.9375544583212316,0.9856100526955818,7.402492351879492e-05,0.0004600856227141932,0.16666666666666666,0.0,0.0,0.75,0.9330127018922194,1
0.10479529235006885,0.7908800464711008,0.006282934738548846,0.0001036348929263129,0.00046398465341516103,0.3333333333333333,0.5454545454545454,0.0,0.5,1.0,1
0.4459747089019658,0.5771129828637815,0.006282934738548846,0.00010901852372767979,0.0005341672060325803,1.0,0.09090909090909091,1.0,0.6294095225512604,0.9829629131445341,1
0.514836609490422,0.6463839674702296,0.004458856911228212,0.27576706644611726,0.7352558154042905,0.0,0.7272727272727273,0.0,0.5000000000000001,0.0,2
0.7186052335044448,0.4857682253848389,0.983785974868261,0.00014804984703758987,0.0001871534736464515,1.0,0.8181818181818182,1.0,0.75,0.9330127018922194,2
0.48916990108927005,0.9172233517281441,0.057559789217673296,9.421353902392081e-05,0.0003158214867783869,0.8333333333333333,0.7272727272727273,1.0,0.9330127018922193,0.75,1
0.23031175660448233,0.5098751089166424,0.987636805837049,2.0188615505125885e-05,0.00021834571925419347,0.3333333333333333,0.36363636363636365,0.0,0.9829629131445341,0.6294095225512604,1
0.35488919494178045,0.8780133604414755,0.005066882853668422,0.30941475895466036,0.8089474956525808,0.8333333333333333,0.1818181818181818,1.0,0.5000000000000001,0.0,0
0.5311130587204207,0.6102236421725239,0.9866234292663154,8.344627742118702e-05,0.0004912778683219352,0.8333333333333333,0.4545454545454545,1.0,0.5,1.0,1
0.6788531363465632,0.7110078419982573,0.986826104580462,0.3812862301529086,0.7941311789889034,0.16666666666666666,0.1818181818181818,0.0,0.017037086855465844,0.3705904774487397,2
0.3326655815700513,0.6572756317165265,0.004661532225374947,0.08460779576658192,0.2224942879200231,1.0,0.4545454545454545,1.0,0.37059047744873963,0.017037086855465844,2
0.21560035056967575,0.6964856230031948,0.005877584110255371,5.921993881503594e-05,0.00042109531570451593,0.3333333333333333,0.5454545454545454,0.0,0.14644660940672616,0.8535533905932737,0
0.3564542381369726,0.8736566947429567,0.00405350628293474,4.037723101025178e-05,0.0005341672060325803,0.5,0.36363636363636365,0.0,0.6294095225512604,0.9829629131445341,1
